Charity chief kidnapped in Iraq|world
Partner: Free Verisign SSL Certificate|tech
No. 19 Iowa Dominates Kent St., 39-7 (AP)|sports
LSU, Oklahoma play openers on Saturday|sports
Holyfield #39;s effort to unify heavyweight title running out of time|sports
Something Oozed on Titan #39;s Surface|sports
Microsoft: scan for spyware before downloading SP2|world
City to ponder Anelka future|sports
Toronto Raptors Team Report - November 20|sports
Smart phones to make up 16 of market|business
Albertsons #39; 2Q Profit Falls 36 Percent|business
Pakistan's Musharraf to Retain Army Post|world
Casino owners team up in Macao|sports
Tremor shook Japan|world
Boeing CEO says market slower than Airbus suggests|business
IMF's Rato says US should cut budget deficit (AFP)|business
WTO backs Korea in shipbuilding dispute with EU|business
Born to coach|sports
U.S. October Hiring at a Seven-Month Peak|business
US not to free female scientists|business
AOL Properties Sign Girafa For Thumbnail Search Images|tech
Jacobson Lifts Ryder Cup Hopes with Sparkling 65|sports
Charges reduced for Iraq jail MP|world
Internet pioneer closes Manitoba pharmacy; blames dollar, uncertain climate (Canadian Press)|world
لعبة الكريكيت لارا تدرس مستقبلها بعد تبييض إنجلترا|sports
CSKA sponsor rejects criticism|world
Did Apple Offer Sony an ITunes Deal?|tech
Spitzer launches music industry probe|business
Dell cuts prices on many corporate products|tech
アフガニスタンの投票における不正請求を調査するパネル|sports
Sign-Up Reopened for House Race in La. (AP)|world
SABMiller #39;s China JV in \$154m deal|business
Iraq war was illegal: Chirac|world
Cordio paves the way|sports
EPA May Conduct Human Tests for Chemicals (AP)|world
Residents Protest Nation #39;s First Hydrogen Refueling Station|sports
Sharon to Hold Tense Meeting With Settlers|world
Fox to push Bush on migration at APEC|world
Delta Sees Much Wider 3rd-Qtr Loss|business
ROSSI CELEBRA EN ESTILO|sports
Republican Convention Dogged by Relentless Protests (Reuters)|world
Former AL Batting Champion Dies at 78 (AP)|world
Two gored to death in Spanish bull-run|world
عمالقة الإحباط يتسرب إلى السطح مع استمرار الشريحة|sports
Chile's Lagos Receives Torture Commission Report|world
Notizbuch: Bären # 39; Urlacher soll 4-6 Wochen verpassen|sports
City Series-ly wounded|sports
تطبيقات إصلاح Oracle Sales-Side لتطبيقات CRM Suite (NewsFactor)|business
JFK killing fades in intensity|world
Russian millionaire's party heads Lithuania poll, but coalition needed (AFP)|world
HD DVD will boost quality, help stores|tech
Lethal Bird Flu Reemerges In Four East Asian Countries|world
سيبر ، NWA Trade انتقادات لاذعة على التذاكر|business
Spanish PM to host French, German allies in Madrid summit (AFP)|world
Мирные усилия Северной Кореи в опасности|sports
DMCA Limited by Sixth Circuit Appeals Court|world
Hokies making statement about ACC title intentions|sports
Singapore Air expands fleet with US\$3.7B Boeing order|business
Venezuelans Flood Polls, Voting Extended|world
Colo. Town Relieved by Bryant Decision (AP)|sports
Eta suspects arrested in France|world
Serial HIV Assault Verdict Expected Mon. (AP)|world
Japan to Protest to China Over Intruder Submarine|world
投票：我正确地让亨利＃39;的阿森纳进球|sports
Dinosaurs May Have Been Doting Parents -Report (Reuters)|business
ONGC, Cairn Energy decide to team up|sports
Alcoa Warns Earnings to Miss Forecasts (Reuters)|business
GlobeTrotter：基于Mandrake的40GB Linux移动桌面|sports
Safin Clinches Third Paris Masters|sports
Reggae Boyz Head to World Cup Qualifier (AP)|sports
Search providers seek video, find challenges|tech
E-mail scam targets police chief|world
Hollywood to sue server operators in bid to stymie online piracy|tech
16 killed in Algeria rebel attack|world
In Controversial Move, Britain Says  #39;Yes #39; to Troop-Redeployment &lt;b&gt;...&lt;/b&gt;|world
Automakers work on fuel cell vehicles|tech
Scotch Whisky eyes Asian and Eastern European markets (AFP)|world
Siebel looks to midmarket to bolster revenues|business
Disney takes sides in battle for next generation DVD|tech
Antidepressants to Reflect Suicide Risk|world
Dutch security reviewed on threat|world
Virtual Warriors Have Feelings, Too|tech
ECB  quot;consensus quot; kept rates steady today|business
Interbrew wins shareholder vote to buy AmBev|business
Cardinals hope to fire up offense at home|sports
Warren Is Told Not to Get Personal|sports
Celtics put it together|sports
Panama Assures Rumsfeld on Canal Security|world
La candidature d&#39;Oracle reste confrontée à des obstacles|business
For Many Airline Pilots, the Thrill Is Gone|business
Today's schedule|sports
ソックスとはいつも何か|sports
Kerry to reverse stem cell policy|world
Japan to Resume Space Rocket Launches (AP)|tech
MLB Not Likely to Punish Steroid Users (AP)|tech
Iraq nuclear losses  #39;a scandal #39;|world
Blockbuster Cuts Online Price, Challenges Netflix (Reuters)|business
Five facts about France #39;s Muslim headscarf ban|world
Titans' McNair Hints at Retiring From NFL (AP)|sports
AOL pushes into Internet shopping|business
United Arab Emirates Trap Shooter sichert Nation das erste olympische Gold|sports
Profile: Leftist Vazquez wins Uruguay presidential poll|world
Mini World Cup se calienta|sports
Hundreds mourn loss of student killed by police during Red Sox &lt;b&gt;...&lt;/b&gt;|sports
Tough courses  #39;killing excitement #39;|sports
Boeing CEO says market slower than Airbus suggests|business
Microsoft Patches for ISA Server 2000 and Proxy Server 2.0|tech
French Hostage Transfer Sparks Release Hopes|world
محاولة لخلق عملاق البقالة|sports
As Mets Look Ahead, They Keep Looking Back|sports
Howe won #39;t be back in 2005|sports
Imagining An iPod Challenger|tech
Powell to Japan; US Troops, N.Korea on Agenda|world
An ominous watershed? 4 more years of trauma?|sports
Two Manny dads|sports
Collaboration suite to help secure tonight's Bush-Kerry debate|world
SEC Delays Reviews for Some Firms|business
Hurricanes Bring Environmental Renewal (AP)|world
Thatcher case twist as list of alleged coup backers vanishes|world
A win worth a Calypso or two|sports
Dell, Philips cut \$700 million deal|business
Spaceport Mum on Frances Shuttle Delays (AP)|world
Lowe #39;s Forecast Hammers Stock|business
Top US spammer is bound for the slammer|business
Adobe, Yahoo to Integrate Products|tech
Lowe #39;s Q3 earnings jump 15.5 percent|business
Google and Microsft Getting Close|business
Ten Orioles pitchers issue 14 BBs as Yanks rally for 9-7 victory|sports
Xybernaut sews up bright-light mobile PC|tech
This year #39;s Panthers could learn a thing or two from Michael Vick|sports
Dow Jones to buy MarketWatch|business
Hurricane Frances Nears NE Caribbean (AP)|world
Toyota: Some security firms promise too much|world
Disney Foes Want Eisner Out Now|business
Coke Loses Quiznos Sandwich Account|business
Suicide car bombing kills three, wounds seven in northern Iraq|world
Judge Challenges EU Position on Microsoft (Reuters)|business
AT amp;T Wireless Gets in Tune|business
Wenger to decide in build-up to Sunday #39;s Premiership showdown|sports
USC rolls to easy win|sports
Senna suspension stands|sports
Oram shuns Cairns comparisons|sports
SEVEN KILLED IN KABUL BLOODSHED|world
Red Sox Spread Good Feeling Across Nation (AP)|sports
Iverson verpasst Spiel gegen Hitze (AP)|sports
Fed Raises Interest Rate to 2.25 Percent (Reuters)|business
Hall had Penn State executing well against Akron, but BC will be &lt;b&gt;...&lt;/b&gt;|sports
CBS #39;s Moonves Gives Loyalists a Piece of the Eye #39;s Pie|world
Ivory Coast facing UN sanctions|world
Germany Cedes 2006 Cup Honor to Brazil (AP)|sports
Large mammals facing the fate of the sabre tooth|sports
Ford, GM report slow November sales|business
Stocks to Watch on Dec. 1|business
PC Screen Price-Fall to Slow in Fourth Quarter (Reuters)|business
Bettman stands firm in dispute|sports
新英格兰的大日子|sports
Nevadans to benefit from sales tax deduction #39;s return|business
St. Paul Travelers Posts Hurricane Losses|business
American Champion Tim Mack Wins Pole Vault Gold|sports
Survey: Napster, iTunes beat other download brands (MacCentral)|sports
iPod, DVD Players Lead Aug. Electronics Prices Lower|business
Titans OT Munoz has surgery|sports
FCC Proposes \$1.2M Indecency Fine for Fox|tech
Cricket: India embarrassed by Australia on rain-ravaged day|sports
Official: FARC Sought Bush Assassination|world
Martnez's Effort Lets Boston Fans Take Heart|world
General Assembly committee opens two-day debate on anti-cloning &lt;b&gt;...&lt;/b&gt;|world
Juniper Takes Security to Endpoints|world
News Corporation to Buy 20 Presses from MAN Roland|business
Calif. Lawmaker Wants to Privatize State Pensions|business
Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters)|tech
Saudi Denies Failure to Pursue Insurgents (AP)|world
'Wikis' Offer Knowledge-Sharing Online (AP)|tech
African Troops Begin with Small Steps to Calm Darfur (Reuters)|world
Call it one for the pages|sports
Apple Launches Graphics Software, Video Bundle|tech
Yukos bosses in exile, its survival in doubt|business
Problem device bypassed trials|world
Virender Sehwag turns in 133 not out|sports
BASS moving headquarters to Florida|sports
Sharon, with Party Backing, Invites Labour Into Govt|world
Piracy crackdown yields \$2.2 million|business
Intel Outlook May Portend PC Weakness|business
Bridges Loom as Cash Cow That Nobody Dares to Milk|business
Vivendi, Messier Are Fined \$1.35M Each|business
Business News for Technology Leaders Microsoft Makes Deal with &lt;b&gt;...&lt;/b&gt;|business
Lazard Meeting Ends Without IPO Decision|business
Nigeria gives Shell \$1.5 billion eco-bill|business
Japan confirms captive in Iraq beheaded|world
Air Canada confirms order for 45 Embraer jets|business
Citigroup's Ex-Exec May Face SEC Action|business
Life After Yasir Arafat|world
Blast kills seven US Marines in Iraq|world
London-Based Bank Wins Bid for Permata|business
Shareholders Approve Aether Changeover|business
Hutchison cuts IPO size by 7 pct|business
Oil Price Steadies After 5 Percent Slide|business
Too few games could set back PSP launch - Sony exec|business
Spurs 107, Mavericks 89|sports
Ichiro with 260 hits, Writes First New Chapter in 84 Years|sports
Nuggets 100, Clippers 88|sports
Kerry to hunt for male US votes as Bush courts Catholics (AFP)|world
Linux Core Consortium may not derail fate #39;s wheels|tech
Excess chips a drag on 3rd-quarter Intel results|business
More dead in fresh Iraq violence|world
It #39;s About Time Sox Became The Champs  And Real Rivals|sports
Bush, Kerry Trade Barbs Following Debate|world
Ex chiusura One Eyes di Dot-Com Commerce|sports
Plane of NASCAR Team Hendrick Missing|sports
NASA Chief Is Taking Off|tech
Iran Is Criticized for Its Lack of Candor on Nuclear Program|world
=== Houston re-signs Vizcaino to one-year contract ===|sports
Informed and Awaiting a St. Helens Eruption|tech
Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP)|world
Sun setzt Maßstäbe bei Linux-Anbietern (AP)|sports
Top Court Upholds Visa, MasterCard Ruling|business
Security report: Windows vs Linux|tech
France Opposes Immigrant Transit Camps in Africa|world
EU launches graphic tobacco ads|business
Drivers set for mad dash at Richmond|world
Plummer spreading production|business
Bryant clinches maiden win|sports
Mom Hugs 'Miracle' Baby After Ovarian Transplant (Reuters)|tech
New trade war erupts over Boeing, Airbus|business
Oil, Profit Reports to Weigh on Stocks|business
UK Bankers Begin Extradition Hearing on Enron-Related Charges|business
Adobe, Yahoo to Integrate Products|tech
Like father, like son in Chrysler Classic|sports
Update 8: Crude Oil Futures Sink to \$46 Per Barrel|business
Syracuse Guard Ruled Ineligible for Fall (AP)|sports
Microsoft Sues BulletProof Web Hosts|tech
Ex-teller wins bias case against Citizens|world
Pompey start life without Harry with a win|sports
Esta semana en noticias de juegos|tech
Kuznetsova Beats Sharapova to Make China Open Final|sports
Cardinals Crush Dodgers to Grab 2-0 Series Lead|sports
Sign-Up Reopened for House Race in La. (AP)|world
Report: Offre de football de Glazer près|sports
Sistani Urges Supporters to Wait at Najaf Gates|world
Ivory Coast's Army Bombs Rebel Towns (Reuters)|world
London to unveil 2012 bid plans|sports
Creative Sound Blaster Wireless Music|business
Liberty rally to edge Shock|sports
Poland opens Katyn probe|business
Australia conquer their final frontier|world
Study Says Drug #39;s Dangers Were Apparent Years Ago|business
Patron Saint of the Nerds|sports
Some Democrats Believe the Party Should Get Religion|business
Cast-aside candidates grab onto Sox coattails|sports
Tiger Woods Ties the Knot with Swedish Ex-Nanny|sports
China rebuffs Powell over Taiwan recommendation|world
Big guns board Intertrust DRM bandwagon|business
Three Hold First-Round Lead at SFB Classic (AP)|sports
Attacks on Disney's Eisner Abate|world
Nextel, Sprint Talk Merger|business
Hartson #39;s goal gives Celtic hope in Europe|sports
Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP)|world
Avon Third-Quarter Profit Rises|business
Obama Balances Stardom, Local Interests (AP)|world
Greek sprinters arrive at IOC hearing|sports
